match_id,winner,turns,outcome,seed,duration,cost,player_order_source,first_player,players,player_costs
match_b46e694f,GPT-5-nano-Reasoning,19,win,2087,350.517662525177,0.01424565,console,GPT-5-nano-Reasoning,"GPT-5-nano-Reasoning,GPT-5-nano-Action","{""GPT-5-nano-Reasoning"": 0.0082086, ""GPT-5-nano-Action"": 0.00603705}"
match_b48c6f37,GPT-5-mini,18,win,2130,240.4753634929657,0.025906200000000004,console,GPT-5-mini,"GPT-5-mini,GPT-5-nano","{""GPT-5-mini"": 0.021824500000000004, ""GPT-5-nano"": 0.004081700000000001}"
match_b820159f,GPT-4o-mini,19,win,2047,128.0867075920105,0.015613949999999998,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-mini","{""GPT-4o-mini"": 0.0032787, ""GPT-5-mini"": 0.012335249999999999}"
match_b9073a8c,GPT-5-nano,6,forfeit,2144,193.37064909934998,0.04887535,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.0037566000000000006, ""GPT-5"": 0.04511875}"
match_b9b44d39,GPT-5-nano-Action,17,win,2089,277.28011202812195,0.012013600000000001,console,GPT-5-nano-Action,"GPT-5-nano-Action,GPT-5-nano-Reasoning","{""GPT-5-nano-Action"": 0.00687665, ""GPT-5-nano-Reasoning"": 0.005136950000000001}"
match_b9ed4ac8,GPT-5-nano,19,win,2076,212.9557068347931,0.012672600000000001,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-nano","{""GPT-4o-mini"": 0.0036010499999999997, ""GPT-5-nano"": 0.009071550000000001}"
match_ba4078a7,GPT-5,17,win,2159,145.50791096687317,0.0252137,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.006282450000000001, ""GPT-5"": 0.018931249999999997}"
match_bc67c6e2,GPT-4o-mini,15,win,2082,122.69332146644592,0.007564400000000001,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-nano","{""GPT-4o-mini"": 0.0021108, ""GPT-5-nano"": 0.0054536}"
match_bf27bfd2,GPT-5-nano,19,win,2169,204.05896282196045,0.031596650000000004,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.0089804, ""GPT-5"": 0.02261625}"
match_bf6b54a7,GPT-5-nano-Reasoning,17,win,2102,286.0510973930359,0.01217385,console,GPT-5-nano-Action,"GPT-5-nano-Action,GPT-5-nano-Reasoning","{""GPT-5-nano-Action"": 0.0058071500000000005, ""GPT-5-nano-Reasoning"": 0.0063667}"
match_c3b40285,GPT-5,18,win,2144,130.3575839996338,0.024499399999999998,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.00603065, ""GPT-5"": 0.01846875}"
match_c5500ce6,GPT-5-nano,19,win,2118,284.2401633262634,0.020189799999999997,console,GPT-5-nano,"GPT-5-nano,GPT-5-mini","{""GPT-5-nano"": 0.00703705, ""GPT-5-mini"": 0.013152749999999998}"
match_c74619e4,GPT-5-nano,19,win,2149,173.5000445842743,0.029261700000000005,console,GPT-5,"GPT-5,GPT-5-nano","{""GPT-5"": 0.021703750000000004, ""GPT-5-nano"": 0.007557950000000002}"
match_c8d3a437,GPT-5-nano,19,win,2173,186.41634845733643,0.03053095,console,GPT-5,"GPT-5,GPT-5-nano","{""GPT-5"": 0.02254625, ""GPT-5-nano"": 0.0079847}"
match_c94babc3,GPT-5-nano,19,win,2139,226.18622136116028,0.02011895,console,GPT-5-mini,"GPT-5-mini,GPT-5-nano","{""GPT-5-mini"": 0.01362575, ""GPT-5-nano"": 0.0064932}"
match_ca780835,GPT-5-nano,19,win,2123,299.1620843410492,0.024748950000000002,console,GPT-5-nano,"GPT-5-nano,GPT-5-mini","{""GPT-5-nano"": 0.00641595, ""GPT-5-mini"": 0.018333000000000002}"
match_caac7675,GPT-5-nano,19,win,2134,232.67117047309875,0.019985100000000002,console,GPT-5-nano,"GPT-5-nano,GPT-5-mini","{""GPT-5-nano"": 0.0071033500000000005, ""GPT-5-mini"": 0.01288175}"
match_cb277baa,GPT-5-nano,17,win,2162,367.26644492149353,0.12093135,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.007472599999999999, ""GPT-5"": 0.11345875000000001}"
match_cdd58180,GPT-5-nano,19,win,2119,276.8529555797577,0.022483100000000006,console,GPT-5-mini,"GPT-5-mini,GPT-5-nano","{""GPT-5-mini"": 0.016082500000000003, ""GPT-5-nano"": 0.006400600000000001}"
match_d0885654,GPT-5-mini,17,win,2142,194.60033702850342,0.0182252,console,GPT-5-mini,"GPT-5-mini,GPT-5-nano","{""GPT-5-mini"": 0.01241575, ""GPT-5-nano"": 0.00580945}"
match_d18da419,GPT-5-nano-Action,17,win,2084,268.10552430152893,0.0115654,console,GPT-5-nano-Action,"GPT-5-nano-Action,GPT-5-nano-Reasoning","{""GPT-5-nano-Action"": 0.0043954499999999995, ""GPT-5-nano-Reasoning"": 0.0071699500000000005}"
match_d1f028a8,GPT-5-nano,19,win,2148,408.98875069618225,0.1468418,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.007645549999999998, ""GPT-5"": 0.13919625}"
match_d30b6e2c,GPT-5-mini,19,win,2027,213.35146474838257,0.025785,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-mini","{""GPT-4o-mini"": 0.0033832499999999995, ""GPT-5-mini"": 0.022401749999999998}"
match_d8b2d81e,GPT-5,19,win,2151,226.93422079086304,0.0325661,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.010523600000000001, ""GPT-5"": 0.0220425}"
match_d9124696,GPT-4o-mini,19,win,2049,129.8398633003235,0.01763655,console,GPT-5-mini,"GPT-5-mini,GPT-4o-mini","{""GPT-5-mini"": 0.014634750000000002, ""GPT-4o-mini"": 0.0030018}"
match_d93311d4,GPT-5-mini,17,win,2136,299.2235188484192,0.02818455,console,GPT-5-mini,"GPT-5-mini,GPT-5-nano","{""GPT-5-mini"": 0.021476, ""GPT-5-nano"": 0.00670855}"
match_d94eba7c,GPT-5-nano,19,win,2144,359.6488301753998,0.13357839999999999,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.0066733999999999995, ""GPT-5"": 0.126905}"
match_daeb9983,GPT-5-nano,19,win,2152,451.8364896774292,0.21066430000000003,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.00911305, ""GPT-5"": 0.20155125000000002}"
match_dbe78ff4,GPT-4o-mini,19,win,2070,169.33407139778137,0.01026465,console,GPT-5-nano,"GPT-5-nano,GPT-4o-mini","{""GPT-5-nano"": 0.006964799999999999, ""GPT-4o-mini"": 0.00329985}"
match_dc2c20b4,GPT-5-nano-Reasoning,19,win,2085,396.89718675613403,0.017158,console,GPT-5-nano-Reasoning,"GPT-5-nano-Reasoning,GPT-5-nano-Action","{""GPT-5-nano-Reasoning"": 0.00884815, ""GPT-5-nano-Action"": 0.008309849999999999}"
match_e052b09f,GPT-5,13,win,2153,231.19971632957458,0.049761150000000004,console,GPT-5,"GPT-5,GPT-5-nano","{""GPT-5"": 0.04204875, ""GPT-5-nano"": 0.007712400000000001}"
match_e0fffce6,GPT-4o-mini,19,win,2036,124.21992039680481,0.015699199999999996,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-mini","{""GPT-4o-mini"": 0.0030521999999999997, ""GPT-5-mini"": 0.012646999999999999}"
match_e1bb8539,GPT-5-mini,19,win,2126,253.82008814811707,0.02217815,console,GPT-5-mini,"GPT-5-mini,GPT-5-nano","{""GPT-5-mini"": 0.015587499999999999, ""GPT-5-nano"": 0.006590650000000001}"
match_e3fc7601,GPT-5,16,win,2173,237.6064350605011,0.08845209999999999,console,GPT-5,"GPT-5,GPT-5-nano","{""GPT-5"": 0.08417749999999999, ""GPT-5-nano"": 0.0042746}"
match_e465f637,GPT-5,19,win,2170,171.12704515457153,0.031352599999999994,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.00788135, ""GPT-5"": 0.023471249999999996}"
match_e46b0223,GPT-5-nano,19,win,2133,297.99166345596313,0.028955849999999998,console,GPT-5-mini,"GPT-5-mini,GPT-5-nano","{""GPT-5-mini"": 0.02139, ""GPT-5-nano"": 0.007565849999999999}"
match_e543d4b5,GPT-5-nano,17,win,2156,337.2039985656738,0.12825845,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.006407200000000001, ""GPT-5"": 0.12185125000000001}"
match_e56865ab,GPT-5-nano-Reasoning,18,win,2109,262.31452918052673,0.013597800000000002,console,GPT-5-nano-Action,"GPT-5-nano-Action,GPT-5-nano-Reasoning","{""GPT-5-nano-Action"": 0.00514295, ""GPT-5-nano-Reasoning"": 0.008454850000000002}"
match_e58844dd,GPT-4o-mini,19,win,2024,117.95120191574097,0.0183306,console,GPT-5-mini,"GPT-5-mini,GPT-4o-mini","{""GPT-5-mini"": 0.01478775, ""GPT-4o-mini"": 0.0035428499999999997}"
match_e7b54fca,GPT-5-nano,19,win,2066,238.06005239486694,0.0128675,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-nano","{""GPT-4o-mini"": 0.0034681499999999993, ""GPT-5-nano"": 0.00939935}"
match_e8d52a6d,GPT-5-nano-Reasoning,18,win,2093,309.4412844181061,0.013275350000000002,console,GPT-5-nano-Action,"GPT-5-nano-Action,GPT-5-nano-Reasoning","{""GPT-5-nano-Action"": 0.00376095, ""GPT-5-nano-Reasoning"": 0.009514400000000001}"
match_e90ee85f,GPT-5-nano-Reasoning,18,win,2092,301.2767951488495,0.012802749999999998,console,GPT-5-nano-Action,"GPT-5-nano-Action,GPT-5-nano-Reasoning","{""GPT-5-nano-Action"": 0.00390815, ""GPT-5-nano-Reasoning"": 0.008894599999999999}"
match_ea2bc96d,GPT-4o-mini,17,win,2073,177.1103343963623,0.00989915,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-nano","{""GPT-4o-mini"": 0.0024416999999999998, ""GPT-5-nano"": 0.007457450000000001}"
match_eaf11dec,GPT-5-nano,19,win,2131,279.2977292537689,0.02214005,console,GPT-5-nano,"GPT-5-nano,GPT-5-mini","{""GPT-5-nano"": 0.0083633, ""GPT-5-mini"": 0.01377675}"
match_eb52db18,GPT-5-mini,19,win,2045,149.5312020778656,0.016574,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-mini","{""GPT-4o-mini"": 0.002793, ""GPT-5-mini"": 0.013781}"
match_eeacacf0,GPT-5-mini,17,win,2128,195.54687929153442,0.0188136,console,GPT-5-mini,"GPT-5-mini,GPT-5-nano","{""GPT-5-mini"": 0.01477525, ""GPT-5-nano"": 0.0040383500000000004}"
match_ef7ee826,GPT-5,19,win,2160,161.90143609046936,0.027987150000000002,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.00709965, ""GPT-5"": 0.020887500000000003}"
match_ef8befcf,GPT-5-nano,19,win,2056,283.9311873912811,0.015157399999999998,console,GPT-5-nano,"GPT-5-nano,GPT-4o-mini","{""GPT-5-nano"": 0.012005449999999999, ""GPT-4o-mini"": 0.0031519499999999997}"
match_efaf5546,GPT-5-nano,19,win,2062,214.29196548461914,0.012538200000000001,console,GPT-5-nano,"GPT-5-nano,GPT-4o-mini","{""GPT-5-nano"": 0.009219900000000001, ""GPT-4o-mini"": 0.0033182999999999997}"
match_f1785bc8,GPT-5-nano,19,win,2161,260.4980158805847,0.0812192,console,GPT-5,"GPT-5,GPT-5-nano","{""GPT-5"": 0.07471625, ""GPT-5-nano"": 0.006502950000000001}"
match_f227874d,GPT-4o-mini,15,win,2058,104.49536418914795,0.0060708,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-nano","{""GPT-4o-mini"": 0.0020534999999999998, ""GPT-5-nano"": 0.0040173000000000006}"
match_f4af9c8c,GPT-5-nano-Action,18,win,2088,263.3254978656769,0.011294950000000002,console,GPT-5-nano-Action,"GPT-5-nano-Action,GPT-5-nano-Reasoning","{""GPT-5-nano-Action"": 0.00581035, ""GPT-5-nano-Reasoning"": 0.005484600000000001}"
match_f4fa7110,GPT-4o-mini,19,win,2032,97.00690126419067,0.017306099999999998,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-mini","{""GPT-4o-mini"": 0.0028933500000000003, ""GPT-5-mini"": 0.014412749999999998}"
match_f677ce64,GPT-5-nano,19,win,2172,401.705011844635,0.18065094999999998,console,GPT-5,"GPT-5,GPT-5-nano","{""GPT-5"": 0.1744325, ""GPT-5-nano"": 0.00621845}"
match_f75025a2,GPT-5,17,win,2164,311.80131244659424,0.08619445,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.007965700000000001, ""GPT-5"": 0.07822875}"
match_f79c065f,GPT-4o-mini,19,win,2033,119.52983069419861,0.0161607,console,GPT-5-mini,"GPT-5-mini,GPT-4o-mini","{""GPT-5-mini"": 0.012906, ""GPT-4o-mini"": 0.0032547}"
match_f7d7fb44,GPT-5-mini,18,win,2125,220.59732484817505,0.01971195,console,GPT-5-nano,"GPT-5-nano,GPT-5-mini","{""GPT-5-nano"": 0.006019450000000001, ""GPT-5-mini"": 0.0136925}"
match_f8487b2d,GPT-5,19,win,2166,164.12557315826416,0.029282550000000004,console,GPT-5,"GPT-5,GPT-5-nano","{""GPT-5"": 0.022193750000000005, ""GPT-5-nano"": 0.007088799999999999}"
match_f8492e0e,GPT-5-nano-Action,19,win,2108,299.05781960487366,0.0142893,console,GPT-5-nano-Action,"GPT-5-nano-Action,GPT-5-nano-Reasoning","{""GPT-5-nano-Action"": 0.0051673, ""GPT-5-nano-Reasoning"": 0.009122}"
match_fc19639a,GPT-5-nano,2,forfeit,2144,21.853795766830444,0.00312345,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.0004897, ""GPT-5"": 0.00263375}"
match_fcbe8585,GPT-5-nano,19,win,2158,417.8166518211365,0.16225504999999998,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.0087863, ""GPT-5"": 0.15346875}"
match_fe12d9d6,GPT-5-nano-Reasoning,18,win,2105,225.03249144554138,0.0105917,console,GPT-5-nano-Reasoning,"GPT-5-nano-Reasoning,GPT-5-nano-Action","{""GPT-5-nano-Reasoning"": 0.006873550000000001, ""GPT-5-nano-Action"": 0.00371815}"
match_fe20a0dc,GPT-5-nano,19,win,2063,191.12155961990356,0.01150785,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-nano","{""GPT-4o-mini"": 0.0032013, ""GPT-5-nano"": 0.00830655}"
match_ff955805,GPT-5-mini,19,win,2051,201.97829294204712,0.020026199999999997,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-mini","{""GPT-4o-mini"": 0.0036117, ""GPT-5-mini"": 0.0164145}"
match_ffbc2fe3,GPT-5-nano,19,win,2144,182.67565298080444,0.02864065,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.0078819, ""GPT-5"": 0.02075875}"
